original_idx,label,text
5038,ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
114,ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
4275,ham,Can you please send me my aunty's number
5492,spam,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
1082,ham,Send to someone else :-)
4372,ham,Me fine..absolutly fine
5324,ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
4185,ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
1501,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
3287,spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
2410,ham,Ok... Thanx... Gd nite 2 Ì_ too...
3595,ham,Good morning princess! Happy New Year!
3229,ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
4558,ham,Think + da. You wil do.
5280,ham,"Vikky, come around  &lt;TIME&gt; .."
3320,ham,Yo im right by yo work
1352,ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
3724,ham,Nothing spl..wat abt u and whr ru?
1371,ham,I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?
4669,ham,"I didnt get ur full msg..sometext is missing, send it again"
5435,ham,I'm wif him now buying tix lar...
3239,ham,A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd
4657,ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
4951,spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
3918,ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
1366,ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
2408,ham,Dear where you will be when i reach there
3884,ham,Like a personal sized or what
2302,ham,We can make a baby in yo tho
2851,ham,how tall are you princess?
3319,ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
2371,ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
3268,ham,Raviyog Peripherals bhayandar east
271,ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
4147,spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
2450,ham,K..give back my thanks.
1008,ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
3530,ham,Prepare to be pounded every night...
4036,ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
1667,ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
1554,ham,Yeah we do totes. When u wanna?
2453,ham,How much she payed. Suganya.
625,ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
2281,ham,"I hav almost reached. Call, i m unable to connect u."
54,spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
2478,ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
4671,spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
175,ham,Let me know when you've got the money so carlos can make the call
3281,ham,Hey you around? I've got enough for a half + the ten I owe you
1681,ham,Y lei?
1690,spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
5013,ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
2790,spam,UÛªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870
286,ham,Ok..
1503,ham,Ill be there on  &lt;#&gt;  ok.
4449,ham,"Awesome, be there in a minute"
3828,ham,"Sure, I'll see if I can come by in a bit"
574,ham,Nope i waiting in sch 4 daddy... 
1316,ham,Why nothing. Ok anyway give me treat
2197,ham,Bring it if you got it
4249,ham,How much for an eighth?
1515,ham,I wonder if you'll get this text?
3050,ham,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite"""
3403,ham,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...
4949,ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
4730,ham,K:)eng rocking in ashes:)
4695,ham,A guy who gets used but is too dumb to realize it.
3704,ham,Ok. Very good. Its all about making that money.
201,ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
1824,ham,Sent me ur email id soon
1090,spam,WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
4326,ham,Dude got a haircut. Now its breezy up there
2009,ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
3111,ham,Just haven't decided where yet eh ?
2678,ham,Was playng 9 doors game and gt racing on phone lol
1375,ham,We're finally ready fyi
716,spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
659,spam,88800 and 89034 are premium phone services call 08718711108
3427,ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\"""""
2765,ham, and  picking them up from various points
695,ham,Good. Good job. I like entrepreneurs
2994,ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
3022,ham,You are a very very very very bad girl. Or lady.
3708,ham,Ok.ok ok..then..whats ur todays plan
43,ham,WHO ARE YOU SEEING?
3042,ham,Your bill at 3 is å£33.65 so thats not bad!
5057,ham,"Geeeee ... Your internet is really bad today, eh ?"
951,ham,Shb b ok lor... Thanx...
982,spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
2448,ham,Do u knw dis no. &lt;#&gt; ?
1509,ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
1332,ham,It's ok lar. U sleep early too... Nite...
4832,spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
2121,ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
4174,ham,How are you doing. How's the queen. Are you going for the royal wedding
3861,ham,"Customer place, i wil cal u sir."
125,ham,"Good stuff, will do."
112,ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
3168,ham,"Haven't seen my facebook, huh? Lol!"
1989,ham,The basket's gettin full so I might be by tonight
5434,ham,Jesus armand really is trying to tell everybody he can find
5156,ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
5281,ham,"And how you will do that, princess? :)"
4865,ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
4332,ham,Y bishan lei... I tot Ì_ say lavender? 
3327,ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
1354,ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
1040,ham,Today am going to college so am not able to atten the class.
2771,ham,Then ur sis how?
1952,ham,Nah im goin 2 the wrks with j wot bout u?
4777,ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
2685,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
1565,ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
302,ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
461,ham,Great. Never been better. Each day gives even more reasons to thank God
4242,ham,Okie...
2445,ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
3960,ham,Your dad is back in ph?
1065,ham,No my mum went 2 dentist.
3824,ham,Hi. I'm always online on yahoo and would like to chat with you someday
2662,spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
1155,ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
1003,ham,&lt;#&gt;  am I think? Should say on syllabus
1662,spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL
4500,ham,So wat's da decision?
4645,spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
642,ham,Probably gonna swing by in a wee bit
4473,spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
2593,ham,Tmr timin still da same wat cos i got lesson until 6...
1440,ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)"""
2505,ham,Congrats kano..whr s the treat maga?
5189,spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
4150,ham,ÌÏ comin to fetch us oredi...
885,ham,Gibbs unsold.mike hussey
2433,ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\"""""
5135,ham,Sorry * was at the grocers.
1837,ham,And how's your husband.
2230,ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
925,ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
595,ham,I am great! How are you?
5568,ham,Will Ì_ b going to esplanade fr home?
3482,ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
4234,spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
2914,ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
2836,ham,1's reach home call me.
1033,ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
4087,ham,He needs to stop going to bed and make with the fucking dealing
208,ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
2382,ham,I will reach before ten morning
848,ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
1544,ham,After completed degree. There is no use in joining finance.
4313,ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
3847,ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
2973,ham,"I'll text carlos and let you know, hang on"
3343,ham,Oh great. I.ll disturb him more so that we can talk.
287,ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
4534,ham,IM LATE TELLMISS IM ON MY WAY
5353,ham,Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...
3130,spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
770,ham,Not getting anywhere with this damn job hunting over here!
3940,spam,"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!"""
4427,ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
417,spam,FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
5374,ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
2773,spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
892,ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
2772,ham,Still in customer place
341,ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
1151,ham,"Sorry, I'll call later"
3938,ham,Y Ì_ wan to go there? C doctor?
2210,ham,Just wanted to say holy shit you guys weren't kidding about this bud
4186,ham,Dear got bus directly to calicut
1196,ham,What he said is not the matter. My mind saying some other matter is there.
2681,ham,I'm on da bus going home...
2064,ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
3288,spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
259,ham,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?
3219,ham,Its like that hotel dusk game i think. You solve puzzles in a area thing
2733,ham,Do Ì_ noe if ben is going?
692,ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
3891,spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
5479,ham,Really do hope the work doesnt get stressful. Have a gr8 day.
4238,ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
4803,ham,"Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off"
535,ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
4450,ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
2454,ham,Left dessert. U wan me 2 go suntec look 4 u?
3854,spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg
4510,ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
1977,spam,Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
1722,ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
2934,ham,"Yeah, we got one lined up for us"
105,ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
4880,ham,When/where do I pick you up
2854,ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
438,ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
215,ham,Finally the match heading towards draw as your prediction.
3947,ham,I like to think there's always the possibility of being in a pub later.
1732,ham,"K, can that happen tonight?"
796,spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
1110,ham,Ok ill tell the company
5415,ham,You should get more chicken broth if you want ramen unless there's some I don't know about
2249,spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069154"
2825,ham,Ok lor...
1238,ham,"Dear relieved of westonzoyland, all going to plan this end too!"
2417,ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
3675,ham,Hey r Ì_ still online? I've finished the formatting...
4373,ham,K and you're sure I don't have to have consent forms to do it :V
1072,spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
2111,ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
1089,ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
3341,ham,You will go to walmart. I.ll stay.
2675,ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
4127,ham,I dont thnk its a wrong calling between us
2654,ham,Its sarcasm.. .nt scarcasim
240,ham,Tomarrow final hearing on my laptop case so i cant.
329,ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
1137,ham,LOL ... No just was busy
4212,ham,I attended but nothing is there.
289,ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
1575,ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
1840,ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
200,ham,I sent you  &lt;#&gt;  bucks
3337,ham,"K, if u bored up just come to my home.."
1384,ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
1459,spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
2566,ham,You in your room? I need a few
4662,ham,No. Yes please. Been swimming?
903,ham,Lovely smell on this bus and it ain't tobacco... 
537,ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
1107,ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
3098,ham,Ok... I din get ur msg...
4459,ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
5309,ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
5168,ham,"IÛ÷ve got some salt, you can rub it in my open wounds if you like!"
1188,ham,All will come alive.better correct any good looking figure there itself..
5454,ham,Im just wondering what your doing right now?
3894,ham,Yes. Last  practice
5278,spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
