original_idx,label,text
958,ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
1827,ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
5508,ham,"Machan you go to gym tomorrow,  i wil come late goodnight."
1178,ham,"I'm outside islands, head towards hard rock and you'll run into me"
3104,ham,Or remind me in a few hrs.
5186,ham,I uploaded mine to Facebook
1256,ham,"Not yet chikku..going to room nw, i'm in bus.."
3796,ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
5443,spam,You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
4244,ham,Is toshiba portege m100 gd?
1134,ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
3856,ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
1593,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
1583,ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
52,ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
752,ham,Dont gimme that lip caveboy
2811,ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
1103,ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
4531,ham,Ok both our days. So what are you making for dinner tonite? Am I invited?
5449,spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
1919,ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
2333,ham,What happen to her tell the truth
4688,ham,"Didn't try, g and I decided not to head out"
115,ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
5267,ham,Anything lar then Ì_ not going home 4 dinner?
5388,ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
1168,ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
4272,ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
2923,ham,Thts god's gift for birds as humans hav some natural gift frm god..
1344,ham,Were somewhere on Fredericksburg
544,ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
2091,ham,Then get some cash together and I'll text jason
2697,ham,Can you use foreign stamps for whatever you send them off for? 
4766,spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
3234,ham,"Yes, princess. Toledo."
1466,ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
3460,ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
1604,ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
2209,ham,"Hmm well, night night "
911,ham,I am sorry it hurt you.
4634,ham,How come i din c Ì_... Yup i cut my hair...
1918,ham,Is fujitsu s series lifebook good?
2823,ham,No need to buy lunch for me.. I eat maggi mee..
5307,ham,What you did in  leave.
3261,ham,O shore are you takin the bus
2901,ham,"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it."
5290,ham,Dear where you. Call me
3582,ham,I sent your maga that money yesterday oh.
1703,ham,Just taste fish curry :-P
5523,ham,Going to join tomorrow.
3397,ham,It only does simple arithmetic not percentages.
1834,ham,I have a rather prominent bite mark on my right cheek
2767,ham,Wow v v impressed. Have funs shopping!
1298,ham,Your daily text from me ÛÒ a favour this time
4388,ham,"K I'm ready,  &lt;#&gt; ?"
2487,ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
1641,ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
3826,spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costå£3.75max 
5253,ham,Please tell me not all of my car keys are in your purse
4846,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
29,ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
3411,ham,No she didnt. I will search online and let you know.
1363,ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
3400,ham,Thanks honey. Have a great day.
1361,ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
5413,ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
3158,ham,Are you up for the challenge? I know i am :)
5154,ham,"Like  &lt;#&gt; , same question"
1826,ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
1016,spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
1400,ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
3001,ham,"Excellent, I'll see what riley's plans are"
4666,ham,I send the print  outs da.
2693,ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
3209,ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
3358,spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
1465,spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
3521,ham,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
3,ham,U dun say so early hor... U c already then say...
1444,ham,Those ducking chinchillas
5254,ham,I didnt get anything da
1642,ham,Sleeping nt feeling well
3190,spam,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+å£1.50perWKsub
4674,spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
2060,ham,I did. One slice and one breadstick. Lol
3764,spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
3340,ham,Still i have not checked it da. . .
3207,ham,Oops my phone died and I didn't even know. Yeah I like it better.
2373,spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
4501,ham,Wot is u up 2 then bitch?
2218,ham,Nice talking to you! please dont forget my pix :) i want to see all of you...
4573,ham,:( but your not here....
2866,ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
1715,ham,Asking do u knw them or nt? May be ur frnds or classmates?
2341,ham,Tell dear what happen to you. Why you talking to me like an alian
3355,ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
1931,ham,What pa tell me.. I went to bath:-)
486,spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
2040,ham,You always make things bigger than they are
2715,ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
4779,ham,Sen told that he is going to join his uncle finance in cbe
4978,ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
1580,ham,"I shall book chez jules for half eight, if that's ok with you?"
151,ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
2345,ham,"Hi this is yijue, can i meet u at 11 tmr?"
1984,spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
3663,ham,Huh? 6 also cannot? Then only how many mistakes?
5029,ham,Is there coming friday is leave for pongal?do you get any news from your work place.
2457,ham,K.k..how is your sister kids?
474,ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
2427,ham,Do you think i can move  &lt;#&gt;  in a week
3660,ham,Well then you have a great weekend!
775,ham,Thanks for picking up the trash.
4175,ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
1236,ham,How much are we getting?
1770,ham,Dont show yourself. How far. Put new pictures up on facebook.
4838,ham,That's one of the issues but california is okay. No snow so its manageable
2630,ham,No way I'm going back there!
869,spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
4437,ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
543,ham,4 oclock at mine. Just to bash out a flat plan.
2319,ham,In which place do you want da.
4820,ham,Im good! I have been thinking about you...
812,spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
1524,ham,Hi:)cts employee how are you?
2039,ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
23,ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
3020,ham,Am in film ill call you later.
4933,ham,Hey do you want anything to buy:)
4408,spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
4111,ham,"I'll see, but prolly yeah"
2802,spam,FreeMsg>FAV XMAS TONES!Reply REAL
2493,ham,they released another Italian one today and it has a cosign option
529,ham,Jay says that you're a double-faggot
656,ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
1248,ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
3244,ham,"Its ok, if anybody asks abt me, u tel them..:-P"
430,ham,At home watching tv lor.
523,ham,"That's very rude, you on campus?"
2830,ham,Thanx 4 sending me home...
5103,ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
2096,ham,I'm done...
1109,ham,S s..first time..dhoni rocks...
3666,ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
3384,ham,Ok can...
1579,ham,"Why is that, princess? I bet the brothas are all chasing you!"
4971,ham,I'm fine. Hope you are good. Do take care.
3014,ham, &lt;#&gt;  mins but i had to stop somewhere first.
3333,ham,"That's fine, have him give me a call if he knows what he wants or has any questions"
2622,ham,Ok lor...
2880,ham,Printer is cool. I mean groovy. Wine is groovying
3671,ham," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
3560,spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
2440,ham,"Great. I'm in church now, will holla when i get out"
3345,ham,U're welcome... Caught u using broken english again...
1985,ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
365,ham,Well i know Z will take care of me. So no worries.
5433,ham,You're gonna have to be way more specific than that
2157,ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
1292,ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
3584,ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
5336,ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
4167,spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
227,ham,Hey company elama po mudyadhu.
914,ham,"Call me da, i am waiting for your call."
1451,ham,Ya! when are Ì_ taking ure practical lessons? I start in june..  
2393,ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
1558,ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
700,ham,How much r Ì_ willing to pay?
1576,ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
3849,ham,I to am looking forward to all the sex cuddling.. Only two more sleeps 
3845,ham,Pls go there today  &lt;#&gt; . I dont want any excuses
1159,ham,Yun buying... But school got offer 2000 plus only...
4089,spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
4685,ham,But pls dont play in others life.
3583,spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
1896,ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
1288,ham,Happy new year to u too!
1290,ham,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... 
5315,ham,Hahaha..use your brain dear
3558,spam,URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
388,spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
4998,ham,"Hmph. Go head, big baller."
4228,ham,Have you bookedthe hut? And also your time off? How are you by the way?
166,spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
2929,ham,Wat's my dear doing? Sleeping ah?
4229,ham,And several to you sir.
673,ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
4386,ham,S.i'm watching it in live..
3915,ham,Ok. C u then.
1439,ham,In fact when do you leave? I think addie goes back to school tues or wed
1474,ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
488,ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
3373,ham,Also andros ice etc etc
630,ham,Please dont say like that. Hi hi hi
280,ham,You got called a tool?
1839,ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
4353,spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
1251,spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
4192,ham,Ok i'm coming home now.
4651,ham,Where r e meeting tmr?
563,spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
3032,ham,"Aight, lemme know what's up"
5567,spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
718,spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
2603,ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
663,ham,Leave it de:-). Start Prepare for next:-)..
884,ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
209,ham,Both :) i shoot big loads so get ready!
1771,ham,Watching tv now. I got new job :)
1476,ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
4800,ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
1227,ham,So Ì_'ll be submitting da project tmr rite?
2472,spam,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"
1994,ham,Have you been practising your curtsey?
3753,spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
159,spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
3653,ham,Why i come in between you people
517,spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
3855,ham,I'm ok. Will do my part tomorrow
3055,ham,Webpage s not available!
3164,ham,Cheers for the card ... Is it that time of year already?
3002,ham,I will see in half an hour
4413,ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
2798,ham,I've told him that i've returned it. That should i re order it.
816,ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
4743,ham,"\Thinking of u ;) x\"""""
4133,ham,Is it your yahoo boys that bring in the perf? Or legal.
2291,ham,Remind me how to get there and I shall do so
1845,ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
1823,ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
3385,ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
3369,ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
4979,ham,So what u doing today?
5461,ham,Ok i thk i got it. Then u wan me 2 come now or wat?
1682,ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
4549,ham,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"""""
5116,ham,Thanks. Fills me with complete calm and reassurance! 
1122,ham,Ok.ok ok..then..whats ur todays plan
2201,ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
4829,ham,"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)"""
4406,ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
4465,ham,Hey u still at the gym?
2918,ham,Is xy in ur car when u picking me up?
284,ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
1757,ham,"Miss ya, need ya, want ya, love ya."
2352,ham,Thats cool. How was your day?
620,ham,Dear we got  &lt;#&gt;  dollars hi hi
433,ham,Booked ticket for pongal?
2674,ham,I am 6 ft. We will be a good combination!
5149,ham,Pls call me da. What happen.
1068,spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
571,ham,Do you know where my lab goggles went
520,ham,But that's on ebay it might be less elsewhere.
4970,ham,Hey come online! Use msn... We are all there
5328,ham,Sweet heart how are you?
1262,spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
2389,ham,Boo. How's things? I'm back at home and a little bored already :-(
2797,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
3387,ham,Same as kallis dismissial in 2nd test:-).
1791,ham,U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u
5314,spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
1308,ham,I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.
1552,ham,U too...
4012,ham,Ok.
1876,ham,Watching tv now. I got new job :)
2098,ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
1660,ham,No just send to you. Bec you in temple na.
2369,ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
4769,ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
2430,ham,How was txting and driving
5023,ham,Where you. What happen
2052,spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
2328,ham,That day you asked about anand number. Why:-)
662,ham,Sorry me going home first... Daddy come fetch Ì_ later...
2648,ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
952,ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
3911,spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
2738,ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
4400,ham,Many times we lose our best ones bcoz we are 
5488,ham,K. I will sent it again
1938,ham,Excellent! Are you ready to moan and scream in ecstasy?
1616,ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
3342,ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
4296,spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
4081,ham,No no. I will check all rooms befor activities
5177,ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
3605,ham,"That means you got an A in epi, she.s fine. She.s here now."
3921,ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
4378,ham,How are you. Just checking up on you
4153,ham,Haf u eaten? Wat time u wan me 2 come?
575,spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
3436,ham,Then what about further plan?
3197,ham,7 lor... Change 2 suntec... Wat time u coming?
5395,ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
1988,ham,"Sorry, I'll call later"
1792,spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
4260,ham,Pls dont forget to study
5009,ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
4189,ham,"Sorry, I'll call later"
4626,spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
